Time (s),CPU %,Memory MB,GPU %
9771,27.8,1141,0.0
9772,27.4,1141,0.0
9773,27.7,1141,0.0
9774,27.8,1141,0.0
9775,27.5,1141,0.0
9776,27.7,1141,0.0
9777,28.1,1141,0.0
9778,27.6,1141,0.0
9779,27.4,1141,0.0
9780,27.5,1141,0.0
9781,27.4,1141,0.0
9782,27.6,1141,0.0
9783,27.4,1141,0.0
9784,27.9,1141,0.0
9785,27.7,1141,0.0
9786,27.5,1141,0.0
9787,27.5,1141,0.0
9788,27.3,1141,0.0
9789,27.5,1141,0.0
9790,27.4,1141,0.0
9791,27.8,1141,0.0
9792,26.5,1141,0.0
9793,26.3,1141,0.0
9794,26.4,1141,0.0
9795,26.5,1141,0.0
9796,26.3,1141,0.0
9797,26.3,1141,0.0
9798,26.7,1141,0.0
9799,26.0,1141,0.0
9800,25.8,1141,0.0
9801,25.5,1141,0.0
9802,26.0,1141,0.0
9803,25.8,1141,0.0
9804,25.8,1141,0.0
9805,26.5,1141,0.0
9806,25.8,1141,0.0
9807,25.7,1141,0.0
9808,25.8,1141,0.0
9809,25.9,1141,0.0
9810,26.0,1141,0.0
9811,25.9,1141,0.0
9812,26.5,1141,0.0
9813,25.9,1141,0.0
9814,26.4,1141,0.0
9815,25.8,1141,0.0
9816,25.9,1141,0.0
9817,25.9,1141,0.0
9818,25.9,1141,0.0
9819,26.4,1141,0.0
9820,25.8,1141,0.0
9821,25.9,1141,0.0
9822,25.7,1141,0.0
9823,25.9,1141,0.0
9824,25.9,1141,0.0
9825,26.2,1141,0.0
9826,25.8,1141,0.0
9827,25.8,1141,0.0
9828,25.8,1141,0.0
9829,26.0,1141,0.0
9830,25.9,1141,0.0
9831,25.7,1141,0.0
9832,26.6,1141,0.0
9833,26.1,1141,0.0
9834,25.7,1141,0.0
9835,25.8,1141,0.0
9836,25.8,1141,0.0
9837,25.9,1141,0.0
9838,25.9,1141,0.0
9839,26.1,1141,0.0
9840,26.0,1141,0.0
9841,25.8,1141,0.0
9842,25.6,1141,0.0
9843,26.0,1141,0.0
9844,25.8,1141,0.0
9845,25.8,1141,0.0
9846,26.5,1141,0.0
9847,25.8,1141,0.0
9848,25.8,1141,0.0
9849,25.9,1141,0.0
9850,26.0,1141,0.0
9851,25.9,1141,0.0
9852,25.8,1141,0.0
9853,26.5,1141,0.0
9854,25.9,1141,0.0
9855,25.8,1141,0.0
9856,26.2,1141,0.0
9857,25.9,1141,0.0
9858,25.9,1141,0.0
9859,26.0,1141,0.0
9860,27.2,1141,0.0
9861,26.2,1141,0.0
9862,26.4,1141,0.0
9863,26.7,1141,0.0
9864,26.8,1141,0.0
9865,26.9,1141,0.0
9866,26.8,1141,0.0
9867,27.2,1141,0.0
9868,26.7,1141,0.0
9869,26.6,1141,0.0
9870,26.7,1141,0.0
9871,26.8,1141,0.0
9872,27.5,1141,0.0
9873,27.9,1141,0.0
9874,28.5,1141,0.0
9875,27.9,1141,0.0
9876,27.7,1141,0.0
9877,27.9,1141,0.0
9878,27.9,1141,0.0
9879,27.8,1141,0.0
9880,28.4,1141,0.0
9881,28.0,1141,0.0
9882,27.7,1141,0.0
9883,27.7,1141,0.0
9884,27.9,1141,0.0
9885,28.1,1141,0.0
9886,27.9,1141,0.0
9887,28.1,1141,0.0
9888,28.4,1141,0.0
9889,27.6,1141,0.0
9890,27.8,1141,0.0
9891,27.9,1141,0.0
9892,27.9,1141,0.0
9893,27.8,1141,0.0
9894,27.9,1141,0.0
9895,28.6,1141,0.0
9896,27.9,1141,0.0
9897,27.8,1141,0.0
9898,27.7,1141,0.0
9899,28.0,1141,0.0
9900,27.8,1141,0.0
9901,27.9,1141,0.0
9902,28.2,1141,0.0
9903,27.6,1141,0.0
9904,27.8,1141,0.0
9905,27.9,1141,0.0
9906,27.8,1141,0.0
9907,27.6,1141,0.0
9908,28.5,1141,0.0
9909,27.5,1141,0.0
9910,27.8,1141,0.0
9911,27.8,1141,0.0
9912,28.1,1141,0.0
9913,28.5,1141,0.0
9914,28.5,1141,0.0
9915,29.1,1141,0.0
9916,28.5,1141,0.0
9917,28.6,1141,0.0
9918,28.3,1141,0.0
9919,28.6,1141,0.0
9920,28.5,1141,0.0
9921,28.4,1141,0.0
9922,29.0,1141,0.0
9923,28.5,1141,0.0
9924,28.4,1141,0.0
9925,28.5,1141,0.0
9926,28.4,1141,0.0
9927,28.3,1141,0.0
9928,28.5,1141,0.0
9929,29.2,1141,0.0
9930,28.5,1141,0.0
9931,28.5,1141,0.0
9932,28.4,1141,0.0
9933,28.5,1141,0.0
9934,28.5,1141,0.0
9935,28.5,1141,0.0
9936,29.4,1141,0.0
9937,28.4,1141,0.0
9938,28.5,1141,0.0
9939,28.7,1141,0.0
9940,28.6,1141,0.0
9941,28.5,1141,0.0
9942,28.8,1141,0.0
9943,29.0,1141,0.0
9944,27.5,1141,0.0
9945,26.8,1141,0.0
9946,26.7,1141,0.0
9947,26.7,1141,0.0
9948,26.4,1141,0.0
9949,26.6,1141,0.0
9950,27.2,1141,0.0
9951,26.4,1141,0.0
9952,26.4,1141,0.0
9953,26.4,1141,0.0
9954,26.7,1141,0.0
9955,26.5,1141,0.0
9956,26.3,1141,0.0
9957,27.1,1141,0.0
9958,26.0,1141,0.0
9959,25.6,1141,0.0
9960,25.9,1141,0.0
9961,25.9,1141,0.0
9962,25.9,1141,0.0
9963,25.9,1141,0.0
9964,26.3,1141,0.0
9965,25.6,1141,0.0
9966,25.7,1141,0.0
9967,26.1,1141,0.0
9968,26.4,1141,0.0
9969,26.2,1141,0.0
9970,26.2,1141,0.0
9971,26.9,1141,0.0
9972,26.7,1141,0.0
9973,26.3,1141,0.0
9974,26.4,1141,0.0
9975,26.6,1141,0.0
9976,26.5,1141,0.0
9977,26.5,1141,0.0
9978,27.0,1141,0.0
9979,26.8,1141,0.0
9980,26.5,1141,0.0
9981,26.6,1141,0.0
9982,26.4,1141,0.0
9983,26.5,1141,0.0
9984,26.5,1141,0.0
9985,26.8,1141,0.0
9986,27.1,1141,0.0
9987,26.6,1141,0.0
9988,26.6,1141,0.0
9989,26.5,1141,0.0
9990,26.6,1141,0.0
9991,26.8,1141,0.0
9992,27.2,1141,0.0
9993,26.4,1141,0.0
9994,26.4,1141,0.0
9995,26.5,1141,0.0
9996,26.5,1141,0.0
9997,26.6,1141,0.0
9998,26.5,1141,0.0
9999,27.1,1141,0.0
10000,26.5,1141,0.0
10001,26.4,1141,0.0
10002,26.4,1141,0.0
10003,26.6,1141,0.0
10004,26.4,1141,0.0
10005,26.5,1141,0.0
10006,26.6,1141,0.0
10007,26.8,1141,0.0
10008,26.4,1141,0.0
10009,26.5,1141,0.0
10010,26.3,1141,0.0
10011,26.6,1141,0.0
10012,26.5,1141,0.0
10013,27.2,1141,0.0
10014,26.8,1141,0.0
10015,26.6,1141,0.0
10016,26.4,1141,0.0
10017,26.4,1141,0.0
10018,26.6,1141,0.0
10019,26.5,1141,0.0
10020,26.4,1141,0.0
10021,27.2,1141,0.0
10022,26.5,1141,0.0
10023,26.4,1141,0.0
10024,26.7,1141,0.0
10025,26.6,1141,0.0
10026,26.7,1141,0.0
10027,26.1,1141,0.0
10028,26.7,1141,0.0
10029,25.8,1141,0.0
10030,25.9,1141,0.0
10031,25.7,1141,0.0
10032,25.8,1141,0.0
10033,25.7,1141,0.0
10034,26.5,1141,0.0
10035,26.1,1141,0.0
10036,26.3,1141,0.0
10037,26.1,1141,0.0
10038,26.2,1141,0.0
10039,27.0,1141,0.0
10040,26.6,1141,0.0
10041,26.4,1141,0.0
10042,26.4,1141,0.0
10043,26.7,1141,0.0
10044,26.5,1141,0.0
10045,26.8,1141,0.0
10046,26.7,1141,0.0
10047,26.4,1141,0.0
10048,26.6,1141,0.0
10049,26.5,1141,0.0
10050,26.5,1141,0.0
10051,26.6,1141,0.0
10052,26.4,1141,0.0
10053,26.6,1141,0.0
10054,26.7,1141,0.0
10055,27.0,1141,0.0
10056,26.6,1141,0.0
10057,26.6,1141,0.0
10058,26.5,1141,0.0
10059,26.7,1141,0.0
10060,26.5,1141,0.0
10061,26.1,1141,0.0
10062,26.5,1141,0.0
10063,26.6,1141,0.0
10064,27.0,1141,0.0
10065,26.6,1141,0.0
10066,26.6,1141,0.0
10067,26.5,1141,0.0
10068,26.9,1141,0.0
10069,26.6,1141,0.0
10070,26.5,1141,0.0
10071,26.5,1141,0.0
10072,26.7,1141,0.0
10073,27.1,1141,0.0
10074,26.3,1141,0.0
10075,26.5,1141,0.0
10076,26.5,1141,0.0
10077,26.7,1141,0.0
10078,26.4,1141,0.0
10079,27.0,1141,0.0
10080,26.4,1141,0.0
10081,26.1,1141,0.0
10082,26.0,1141,0.0
10083,26.2,1141,0.0
10084,26.5,1141,0.0
10085,26.8,1141,0.0
10086,26.5,1141,0.0
10087,26.6,1141,0.0
10088,26.5,1141,0.0
10089,26.6,1141,0.0
10090,26.3,1141,0.0
10091,26.5,1141,0.0
10092,26.5,1141,0.0
10093,26.6,1141,0.0
10094,26.9,1141,0.0
10095,26.4,1141,0.0
10096,26.5,1141,0.0
10097,26.4,1141,0.0
10098,26.6,1141,0.0
10099,26.9,1141,0.0
10100,26.4,1141,0.0
10101,26.5,1141,0.0
10102,26.6,1141,0.0
10103,26.8,1141,0.0
10104,26.5,1141,0.0
10105,26.6,1141,0.0
10106,26.4,1141,0.0
10107,26.4,1141,0.0
10108,26.8,1141,0.0
10109,26.4,1141,0.0
10110,26.5,1141,0.0
10111,26.6,1141,0.0
10112,27.0,1141,0.0
10113,26.5,1141,0.0
10114,26.5,1141,0.0
10115,26.6,1141,0.0
10116,26.6,1141,0.0
10117,26.4,1141,0.0
10118,27.3,1141,0.0
10119,26.8,1141,0.0
10120,27.6,1141,0.0
10121,27.8,1141,0.0
10122,27.5,1141,0.0
10123,27.2,1141,0.0
10124,28.0,1141,0.0
10125,27.6,1141,0.0
10126,27.3,1141,0.0
10127,27.2,1141,0.0
10128,26.9,1141,0.0
10129,26.9,1141,0.0
10130,27.4,1141,0.0
10131,26.9,1141,0.0
10132,26.9,1141,0.0
10133,27.2,1141,0.0
10134,26.9,1141,0.0
10135,27.0,1141,0.0
10136,27.6,1141,0.0
10137,26.9,1141,0.0
10138,26.8,1141,0.0
10139,27.7,1141,0.0
10140,28.0,1141,0.0
10141,27.8,1141,0.0
10142,27.5,1141,0.0
10143,26.9,1141,0.0
10144,26.9,1141,0.0
10145,26.8,1141,0.0
10146,27.2,1141,0.0
10147,27.0,1141,0.0
10148,27.0,1141,0.0
10149,28.6,1141,0.0
10150,27.1,1141,0.0
10151,27.3,1141,0.0
10152,26.8,1141,0.0
10153,27.3,1141,0.0
10154,26.9,1141,0.0
10155,27.1,1141,0.0
10156,27.6,1141,0.0
10157,27.1,1141,0.0
10158,26.8,1141,0.0
10159,27.4,1141,0.0
10160,27.1,1141,0.0
10161,27.0,1141,0.0
10162,27.5,1141,0.0
10163,26.8,1141,0.0
10164,27.3,1141,0.0
10165,26.9,1141,0.0
10166,27.2,1141,0.0
10167,26.9,1141,0.0
10168,27.3,1141,0.0
10169,27.8,1141,0.0
10170,26.9,1141,0.0
10171,27.0,1141,0.0
10172,27.1,1141,0.0
10173,27.1,1141,0.0
10174,27.0,1141,0.0
10175,27.8,1141,0.0
10176,26.8,1141,0.0
10177,27.3,1141,0.0
10178,26.9,1141,0.0
10179,27.3,1141,0.0
10180,26.9,1141,0.0
10181,27.1,1141,0.0
10182,27.5,1141,0.0
10183,27.0,1141,0.0
10184,27.0,1141,0.0
10185,27.0,1141,0.0
10186,27.0,1141,0.0
10187,27.1,1141,0.0
10188,27.7,1141,0.0
10189,26.6,1141,0.0
10190,27.3,1141,0.0
10191,26.8,1141,0.0
10192,27.4,1141,0.0
10193,27.1,1141,0.0
10194,27.0,1141,0.0
10195,27.6,1141,0.0
10196,26.1,1141,0.0
10197,26.9,1141,0.0
10198,27.0,1141,0.0
10199,27.2,1141,0.0
10200,27.8,1141,0.0
10201,28.1,1141,0.0
10202,27.8,1141,0.0
10203,26.8,1141,0.0
10204,27.0,1141,0.0
10205,28.0,1141,0.0
10206,27.9,1141,0.0
10207,27.0,1141,0.0
10208,26.9,1141,0.0
10209,27.6,1141,0.0
10210,26.8,1141,0.0
10211,26.8,1141,0.0
10212,27.0,1141,0.0
10213,27.4,1141,0.0
10214,27.9,1141,0.0
10215,26.9,1141,0.0
10216,27.4,1141,0.0
10217,26.9,1141,0.0
10218,27.1,1141,0.0
10219,26.9,1141,0.0
10220,27.1,1141,0.0
10221,27.2,1141,0.0
10222,27.0,1141,0.0
10223,27.9,1141,0.0
10224,26.8,1141,0.0
10225,27.4,1141,0.0
10226,27.8,1141,0.0
10227,27.0,1141,0.0
10228,27.2,1141,0.0
10229,27.0,1141,0.0
10230,27.7,1141,0.0
10231,27.0,1141,0.0
10232,27.5,1141,0.0
10233,27.9,1141,0.0
10234,27.6,1141,0.0
10235,27.9,1141,0.0
10236,27.8,1141,0.0
10237,28.6,1141,0.0
10238,27.8,1141,0.0
10239,27.5,1141,0.0
10240,27.9,1141,0.0
10241,27.7,1141,0.0
10242,27.9,1141,0.0
10243,27.7,1141,0.0
10244,28.4,1141,0.0
10245,27.8,1141,0.0
10246,27.6,1141,0.0
10247,27.9,1141,0.0
10248,27.7,1141,0.0
10249,27.9,1141,0.0
10250,27.7,1141,0.0
10251,28.4,1141,0.0
10252,28.1,1141,0.0
10253,27.7,1141,0.0
10254,28.2,1141,0.0
10255,28.4,1141,0.0
10256,27.6,1141,0.0
10257,28.0,1141,0.0
10258,28.1,1141,0.0
10259,28.2,1141,0.0
10260,27.6,1141,0.0
10261,27.6,1141,0.0
10262,28.0,1141,0.0
10263,27.6,1141,0.0
10264,28.2,1141,0.0
10265,27.8,1141,0.0
10266,28.7,1141,0.0
10267,27.6,1141,0.0
10268,27.7,1141,0.0
10269,28.0,1141,0.0
10270,28.0,1141,0.0
10271,27.6,1141,0.0
10272,28.0,1141,0.0
10273,28.5,1141,0.0
10274,27.8,1141,0.0
10275,27.8,1141,0.0
10276,27.8,1141,0.0
10277,28.0,1141,0.0
10278,27.8,1141,0.0
10279,28.1,1141,0.0
10280,29.4,1141,0.0
10281,28.3,1141,0.0
10282,27.1,1141,0.0
10283,27.0,1141,0.0
10284,27.1,1141,0.0
10285,26.9,1141,0.0
10286,27.0,1141,0.0
10287,27.9,1141,0.0
10288,26.9,1141,0.0
10289,27.2,1141,0.0
10290,27.1,1141,0.0
10291,27.8,1141,0.0
10292,27.3,1141,0.0
10293,27.2,1141,0.0
10294,27.6,1141,0.0
10295,27.5,1141,0.0
10296,27.9,1141,0.0
10297,27.4,1141,0.0
10298,27.4,1141,0.0
10299,26.8,1141,0.0
10300,27.2,1141,0.0
10301,27.5,1141,0.0
10302,27.2,1141,0.0
10303,28.1,1141,0.0
10304,27.5,1141,0.0
10305,27.5,1141,0.0
10306,27.4,1141,0.0
10307,27.5,1141,0.0
10308,27.9,1141,0.0
10309,28.2,1141,0.0
10310,27.3,1141,0.0
10311,27.9,1141,0.0
10312,27.6,1141,0.0
10313,27.7,1141,0.0
10314,27.5,1141,0.0
10315,28.1,1141,0.0
10316,28.2,1141,0.0
10317,27.5,1141,0.0
10318,27.9,1141,0.0
10319,27.6,1141,0.0
10320,28.1,1141,0.0
10321,27.6,1141,0.0
10322,27.8,1141,0.0
10323,28.6,1141,0.0
10324,27.3,1141,0.0
10325,27.9,1141,0.0
10326,27.6,1141,0.0
10327,27.8,1141,0.0
10328,27.6,1141,0.0
10329,27.7,1141,0.0
10330,28.0,1141,0.0
10331,28.2,1141,0.0
10332,28.2,1141,0.0
10333,27.6,1141,0.0
10334,27.7,1141,0.0
10335,28.1,1141,0.0
10336,27.5,1141,0.0
10337,28.0,1141,0.0
10338,28.5,1141,0.0
10339,27.6,1141,0.0
10340,27.7,1141,0.0
10341,28.2,1141,0.0
10342,27.7,1141,0.0
10343,28.0,1141,0.0
10344,27.7,1141,0.0
10345,28.5,1141,0.0
10346,27.6,1141,0.0
10347,27.7,1141,0.0
10348,27.9,1141,0.0
10349,27.4,1141,0.0
10350,28.0,1141,0.0
10351,27.7,1141,0.0
10352,28.3,1141,0.0
10353,28.2,1141,0.0
10354,27.9,1141,0.0
10355,27.1,1141,0.0
10356,27.1,1141,0.0
10357,27.2,1141,0.0
10358,27.2,1141,0.0
10359,28.0,1141,0.0
10360,27.2,1141,0.0
10361,27.6,1141,0.0
10362,27.1,1141,0.0
10363,27.1,1141,0.0
10364,27.6,1141,0.0
10365,27.2,1141,0.0
10366,28.4,1141,0.0
10367,27.4,1141,0.0
10368,27.7,1141,0.0
10369,27.8,1141,0.0
10370,27.5,1141,0.0
10371,28.1,1141,0.0
10372,27.4,1141,0.0
10373,28.5,1141,0.0
10374,27.8,1141,0.0
10375,27.5,1141,0.0
10376,28.3,1141,0.0
10377,27.7,1141,0.0
10378,27.7,1141,0.0
10379,27.7,1141,0.0
10380,28.2,1141,0.0
10381,28.0,1141,0.0
10382,27.7,1141,0.0
10383,28.0,1141,0.0
10384,27.6,1141,0.0
10385,27.7,1141,0.0
10386,27.8,1141,0.0
10387,28.3,1141,0.0
10388,28.2,1141,0.0
10389,27.3,1141,0.0
10390,26.9,1141,0.0
10391,26.5,1141,0.0
10392,26.6,1141,0.0
10393,26.8,1141,0.0
10394,26.6,1141,0.0
10395,27.4,1141,0.0
10396,26.5,1141,0.0
10397,26.8,1141,0.0
10398,26.6,1141,0.0
10399,26.4,1141,0.0
10400,26.8,1141,0.0
10401,26.7,1141,0.0
10402,27.6,1141,0.0
10403,26.5,1141,0.0
10404,26.9,1141,0.0
10405,26.9,1141,0.0
10406,26.6,1141,0.0
10407,26.4,1141,0.0
10408,27.4,1141,0.0
10409,26.7,1141,0.0
10410,26.8,1141,0.0
10411,26.6,1141,0.0
10412,27.0,1141,0.0
10413,26.6,1141,0.0
10414,26.8,1141,0.0
10415,27.3,1141,0.0
10416,26.5,1141,0.0
10417,26.9,1141,0.0
10418,26.8,1141,0.0
10419,26.9,1141,0.0
10420,26.7,1141,0.0
10421,26.5,1141,0.0
10422,26.9,1141,0.0
10423,26.8,1141,0.0
10424,27.1,1141,0.0
10425,27.3,1141,0.0
10426,27.1,1141,0.0
10427,26.5,1141,0.0
10428,26.2,1141,0.0
10429,26.3,1141,0.0
10430,27.2,1141,0.0
10431,26.2,1141,0.0
10432,26.5,1141,0.0
10433,26.9,1141,0.0
10434,26.5,1141,0.0
10435,26.7,1141,0.0
10436,26.7,1141,0.0
10437,27.0,1141,0.0
10438,26.9,1141,0.0
10439,26.5,1141,0.0
10440,26.9,1141,0.0
10441,26.7,1141,0.0
10442,26.5,1141,0.0
10443,27.0,1141,0.0
10444,27.4,1141,0.0
10445,26.9,1141,0.0
10446,26.5,1141,0.0
10447,26.6,1141,0.0
10448,26.9,1141,0.0
10449,26.6,1141,0.0
10450,27.1,1141,0.0
10451,27.5,1141,0.0
10452,27.5,1141,0.0
10453,27.7,1141,0.0
10454,27.6,1141,0.0
10455,27.8,1141,0.0
10456,27.4,1141,0.0
10457,28.0,1141,0.0
10458,27.9,1141,0.0
10459,27.9,1141,0.0
10460,27.6,1141,0.0
10461,27.5,1141,0.0
10462,28.3,1141,0.0
10463,27.7,1141,0.0
10464,28.2,1141,0.0
10465,28.5,1141,0.0
10466,27.5,1141,0.0
10467,28.0,1141,0.0
10468,27.9,1141,0.0
10469,28.2,1141,0.0
10470,27.6,1141,0.0
10471,27.6,1141,0.0
10472,28.6,1141,0.0
10473,28.1,1141,0.0
10474,27.5,1141,0.0
10475,27.8,1141,0.0
10476,28.0,1141,0.0
10477,27.4,1141,0.0
10478,28.3,1141,0.0
10479,27.7,1141,0.0
10480,28.5,1141,0.0
10481,27.7,1141,0.0
10482,27.5,1141,0.0
10483,27.7,1141,0.0
10484,27.5,1141,0.0
10485,27.7,1141,0.0
10486,27.4,1141,0.0
10487,28.2,1141,0.0
10488,27.2,1141,0.0
10489,26.9,1141,0.0
10490,27.4,1141,0.0
10491,27.1,1141,0.0
10492,27.3,1141,0.0
10493,27.3,1141,0.0
10494,27.4,1141,0.0
10495,26.8,1141,0.0
10496,27.5,1141,0.0
10497,28.1,1141,0.0
10498,27.4,1141,0.0
10499,27.0,1141,0.0
10500,27.5,1141,0.0
10501,26.8,1141,0.0
10502,26.8,1141,0.0
10503,26.9,1141,0.0
10504,27.0,1141,0.0
10505,27.6,1141,0.0
10506,26.9,1141,0.0
10507,28.0,1141,0.0
10508,27.0,1141,0.0
10509,26.8,1141,0.0
10510,27.3,1141,0.0
10511,27.0,1141,0.0
10512,27.3,1141,0.0
10513,27.1,1141,0.0
10514,27.8,1141,0.0
10515,26.7,1141,0.0
10516,26.8,1141,0.0
10517,27.1,1141,0.0
10518,27.1,1141,0.0
10519,27.2,1141,0.0
10520,27.6,1141,0.0
10521,27.2,1141,0.0
10522,26.7,1141,0.0
10523,27.3,1141,0.0
10524,27.0,1141,0.0
10525,27.3,1141,0.0
10526,26.8,1141,0.0
10527,27.8,1141,0.0
10528,27.2,1141,0.0
10529,26.9,1141,0.0
10530,27.1,1141,0.0
10531,26.9,1141,0.0
10532,27.0,1141,0.0
10533,27.4,1141,0.0
10534,27.5,1141,0.0
10535,27.2,1141,0.0
10536,26.7,1141,0.0
10537,27.2,1141,0.0
10538,27.1,1141,0.0
10539,27.1,1141,0.0
10540,27.0,1141,0.0
10541,27.7,1141,0.0
10542,26.8,1141,0.0
10543,27.2,1141,0.0
10544,26.8,1141,0.0
10545,27.2,1141,0.0
10546,26.9,1141,0.0
10547,27.2,1141,0.0
10548,27.9,1141,0.0
10549,27.0,1141,0.0
10550,27.2,1141,0.0
10551,27.0,1141,0.0
10552,27.2,1141,0.0
10553,27.0,1141,0.0
10554,27.4,1141,0.0
10555,27.5,1141,0.0
10556,27.0,1141,0.0
10557,27.0,1141,0.0
10558,26.9,1141,0.0
10559,27.3,1141,0.0
10560,26.9,1141,0.0
10561,27.0,1141,0.0
10562,27.5,1141,0.0
10563,26.1,1141,0.0
10564,26.1,1141,0.0
10565,25.9,1141,0.0
10566,26.5,1141,0.0
10567,26.8,1141,0.0
10568,26.9,1141,0.0
10569,26.3,1141,0.0
10570,25.8,1141,0.0
10571,26.0,1141,0.0
10572,25.9,1141,0.0
10573,25.9,1141,0.0
10574,26.0,1141,0.0
10575,26.2,1141,0.0
10576,26.4,1141,0.0
10577,26.2,1141,0.0
10578,25.9,1141,0.0
10579,26.5,1141,0.0
10580,25.9,1141,0.0
10581,25.9,1141,0.0
10582,26.3,1141,0.0
10583,26.5,1141,0.0
10584,26.2,1141,0.0
10585,25.9,1141,0.0
10586,26.2,1141,0.0
10587,25.9,1141,0.0
10588,25.8,1141,0.0
10589,26.5,1141,0.0
10590,26.4,1141,0.0
10591,27.1,1141,0.0
10592,26.7,1141,0.0
10593,26.9,1141,0.0
10594,26.8,1141,0.0
10595,26.7,1141,0.0
10596,26.9,1141,0.0
10597,27.3,1141,0.0
10598,26.7,1141,0.0
10599,26.3,1141,0.0
10600,26.8,1141,0.0
10601,26.7,1141,0.0
10602,26.6,1141,0.0
10603,27.0,1141,0.0
10604,27.3,1141,0.0
10605,26.5,1141,0.0
10606,26.7,1141,0.0
10607,26.4,1141,0.0
10608,26.7,1141,0.0
10609,26.9,1141,0.0
10610,26.6,1141,0.0
10611,27.3,1141,0.0
10612,26.6,1141,0.0
10613,26.9,1141,0.0
10614,26.7,1141,0.0
10615,26.7,1141,0.0
10616,26.9,1141,0.0
10617,26.6,1141,0.0
10618,27.6,1141,0.0
10619,26.6,1141,0.0
10620,26.7,1141,0.0
10621,26.4,1141,0.0
10622,26.6,1141,0.0
10623,26.7,1141,0.0
10624,26.6,1141,0.0
10625,27.3,1141,0.0
10626,26.6,1141,0.0
10627,26.6,1141,0.0
10628,26.7,1141,0.0
10629,26.6,1141,0.0
10630,26.8,1141,0.0
10631,26.6,1141,0.0
10632,27.4,1141,0.0
10633,26.5,1141,0.0
10634,26.5,1141,0.0
10635,26.8,1141,0.0
10636,26.7,1141,0.0
10637,27.3,1141,0.0
10638,27.7,1141,0.0
10639,27.6,1141,0.0
10640,25.9,1141,0.0
10641,25.8,1141,0.0
10642,26.0,1141,0.0
10643,25.9,1141,0.0
10644,25.7,1141,0.0
10645,26.7,1141,0.0
10646,28.1,1141,0.0
10647,26.9,1141,0.0
10648,27.4,1141,0.0
10649,27.2,1141,0.0
10650,27.3,1141,0.0
10651,27.6,1141,0.0
10652,27.3,1141,0.0
10653,28.4,1141,0.0
10654,27.6,1141,0.0
10655,27.6,1141,0.0
10656,27.9,1141,0.0
10657,27.7,1141,0.0
10658,28.0,1141,0.0
10659,27.8,1141,0.0
10660,28.4,1141,0.0
10661,27.7,1141,0.0
10662,27.6,1141,0.0
10663,27.9,1141,0.0
10664,27.7,1141,0.0
10665,27.7,1141,0.0
10666,27.7,1141,0.0
10667,28.2,1141,0.0
10668,28.1,1141,0.0
10669,27.6,1141,0.0
10670,28.0,1141,0.0
10671,27.9,1141,0.0
10672,27.4,1141,0.0
10673,27.5,1141,0.0
10674,28.3,1141,0.0
10675,28.0,1141,0.0
10676,28.0,1141,0.0
10677,28.0,1141,0.0
10678,27.6,1141,0.0
10679,28.2,1141,0.0
10680,27.6,1141,0.0
10681,27.9,1141,0.0
10682,28.2,1141,0.0
10683,27.6,1141,0.0
10684,27.7,1141,0.0
10685,27.6,1141,0.0
10686,28.2,1141,0.0
10687,27.9,1141,0.0
10688,28.1,1141,0.0
10689,28.3,1141,0.0
10690,27.5,1141,0.0
10691,27.8,1141,0.0
10692,27.2,1141,0.0
10693,28.0,1141,0.0
10694,27.6,1141,0.0
10695,27.8,1141,0.0
10696,28.7,1141,0.0
10697,27.6,1141,0.0
10698,27.8,1141,0.0
10699,27.6,1141,0.0
10700,27.6,1141,0.0
10701,28.0,1141,0.0
10702,27.7,1141,0.0
10703,28.6,1141,0.0
10704,27.9,1141,0.0
10705,28.1,1141,0.0
10706,27.6,1141,0.0
10707,27.6,1141,0.0
10708,28.0,1141,0.0
10709,27.4,1141,0.0
10710,28.6,1141,0.0
10711,29.1,1141,0.0
10712,28.0,1141,0.0
10713,27.3,1141,0.0
10714,27.2,1141,0.0
10715,27.1,1141,0.0
10716,27.2,1141,0.0
10717,27.2,1141,0.0
10718,27.7,1141,0.0
10719,27.0,1141,0.0
10720,27.3,1141,0.0
10721,27.6,1141,0.0
10722,27.5,1141,0.0
10723,28.1,1141,0.0
10724,27.7,1141,0.0
10725,27.5,1141,0.0
10726,28.0,1141,0.0
10727,27.6,1141,0.0
10728,27.9,1141,0.0
10729,28.0,1141,0.0
10730,27.9,1141,0.0
10731,27.5,1141,0.0
10732,27.9,1141,0.0
10733,27.9,1141,0.0
10734,27.8,1141,0.0
10735,28.2,1141,0.0
10736,27.6,1141,0.0
10737,28.0,1141,0.0
10738,27.7,1141,0.0
10739,27.9,1141,0.0
10740,27.8,1141,0.0
10741,27.7,1141,0.0
10742,27.7,1141,0.0
10743,27.6,1141,0.0
10744,27.8,1141,0.0
10745,28.0,1141,0.0
10746,27.6,1141,0.0
10747,27.6,1141,0.0
10748,27.8,1141,0.0
10749,27.6,1141,0.0
10750,28.0,1141,0.0
10751,28.2,1141,0.0
10752,27.7,1141,0.0
10753,28.0,1141,0.0
10754,27.8,1141,0.0
10755,27.9,1141,0.0
10756,28.4,1141,0.0
10757,27.6,1141,0.0
10758,28.0,1141,0.0
10759,27.7,1141,0.0
10760,28.3,1141,0.0
10761,28.1,1141,0.0
10762,27.8,1141,0.0
10763,27.7,1141,0.0
10764,28.2,1141,0.0
10765,27.6,1141,0.0
10766,27.8,1141,0.0
10767,27.8,1141,0.0
10768,28.5,1141,0.0
